#    L    TT             EE             TE             PP             TP          
   646    0.17173E+04    0.33640E+02   -0.22335E+02    0.34691E+06   -0.49827E-04
   647    0.17140E+04    0.33816E+02   -0.23962E+02    0.34596E+06   -0.36471E-04
   648    0.17107E+04    0.33987E+02   -0.25599E+02    0.34500E+06   -0.23665E-04
   649    0.17078E+04    0.34153E+02   -0.27247E+02    0.34405E+06   -0.11484E-04
   650    0.17050E+04    0.34312E+02   -0.28904E+02    0.34310E+06    0.00000E+00
   651    0.17024E+04    0.34468E+02   -0.30571E+02    0.34216E+06    0.10730E-04
   652    0.16999E+04    0.34618E+02   -0.32245E+02    0.34122E+06    0.20709E-04
   653    0.16978E+04    0.34760E+02   -0.33927E+02    0.34029E+06    0.29958E-04
   654    0.16958E+04    0.34899E+02   -0.35615E+02    0.33936E+06    0.38495E-04
   655    0.16939E+04    0.35031E+02   -0.37310E+02    0.33843E+06    0.46341E-04
   656    0.16924E+04    0.35158E+02   -0.39010E+02    0.33751E+06    0.53515E-04
   657    0.16910E+04    0.35279E+02   -0.40715E+02    0.33659E+06    0.60035E-04
   658    0.16897E+04    0.35395E+02   -0.42424E+02    0.33567E+06    0.65923E-04
   659    0.16888E+04    0.35505E+02   -0.44136E+02    0.33476E+06    0.71197E-04
   660    0.16881E+04    0.35608E+02   -0.45850E+02    0.33386E+06    0.75877E-04
   661    0.16875E+04    0.35706E+02   -0.47566E+02    0.33295E+06    0.79982E-04
   662    0.16871E+04    0.35798E+02   -0.49284E+02    0.33205E+06    0.83532E-04
   663    0.16869E+04    0.35885E+02   -0.51003E+02    0.33115E+06    0.86547E-04
   664    0.16869E+04    0.35964E+02   -0.52721E+02    0.33026E+06    0.89045E-04
   665    0.16871E+04    0.36038E+02   -0.54438E+02    0.32937E+06    0.91047E-04
   666    0.16875E+04    0.36106E+02   -0.56154E+02    0.32849E+06    0.92573E-04
   667    0.16882E+04    0.36167E+02   -0.57867E+02    0.32760E+06    0.93640E-04
   668    0.16889E+04    0.36223E+02   -0.59578E+02    0.32672E+06    0.94270E-04
   669    0.16900E+04    0.36273E+02   -0.61284E+02    0.32585E+06    0.94481E-04
   670    0.16912E+04    0.36316E+02   -0.62985E+02    0.32498E+06    0.94293E-04
   671    0.16926E+04    0.36355E+02   -0.64681E+02    0.32411E+06    0.93726E-04
   672    0.16942E+04    0.36386E+02   -0.66372E+02    0.32325E+06    0.92799E-04
   673    0.16960E+04    0.36412E+02   -0.68055E+02    0.32239E+06    0.91532E-04
   674    0.16980E+04    0.36431E+02   -0.69731E+02    0.32153E+06    0.89944E-04
   675    0.17002E+04    0.36445E+02   -0.71398E+02    0.32067E+06    0.88055E-04
   676    0.17025E+04    0.36452E+02   -0.73056E+02    0.31982E+06    0.85883E-04
   677    0.17051E+04    0.36453E+02   -0.74704E+02    0.31898E+06    0.83450E-04
   678    0.17078E+04    0.36447E+02   -0.76342E+02    0.31813E+06    0.80774E-04
   679    0.17107E+04    0.36436E+02   -0.77969E+02    0.31729E+06    0.77874E-04
   680    0.17139E+04    0.36419E+02   -0.79584E+02    0.31646E+06    0.74771E-04
   681    0.17173E+04    0.36396E+02   -0.81185E+02    0.31562E+06    0.71484E-04
   682    0.17207E+04    0.36365E+02   -0.82773E+02    0.31479E+06    0.68032E-04
   683    0.17245E+04    0.36331E+02   -0.84349E+02    0.31396E+06    0.64435E-04
   684    0.17283E+04    0.36288E+02   -0.85909E+02    0.31314E+06    0.60713E-04
   685    0.17323E+04    0.36240E+02   -0.87454E+02    0.31232E+06    0.56884E-04
   686    0.17364E+04    0.36186E+02   -0.88974E+02    0.31150E+06    0.52969E-04
   687    0.17408E+04    0.36127E+02   -0.90482E+02    0.31069E+06    0.48987E-04
   688    0.17453E+04    0.36061E+02   -0.91974E+02    0.30988E+06    0.44957E-04
   689    0.17500E+04    0.35988E+02   -0.93443E+02    0.30907E+06    0.40899E-04
   690    0.17548E+04    0.35912E+02   -0.94897E+02    0.30827E+06    0.36833E-04
   691    0.17599E+04    0.35827E+02   -0.96328E+02    0.30747E+06    0.32778E-04
   692    0.17650E+04    0.35738E+02   -0.97737E+02    0.30667E+06    0.28753E-04
   693    0.17703E+04    0.35643E+02   -0.99130E+02    0.30587E+06    0.24779E-04
   694    0.17757E+04    0.35541E+02   -0.10049E+03    0.30508E+06    0.20874E-04
   695    0.17814E+04    0.35436E+02   -0.10183E+03    0.30429E+06    0.17058E-04
   696    0.17872E+04    0.35324E+02   -0.10317E+03    0.30351E+06    0.13351E-04
   697    0.17931E+04    0.35206E+02   -0.10446E+03    0.30273E+06    0.97723E-05
   698    0.17991E+04    0.35082E+02   -0.10573E+03    0.30195E+06    0.63411E-05
   699    0.18052E+04    0.34954E+02   -0.10697E+03    0.30117E+06    0.30772E-05
   700    0.18116E+04    0.34819E+02   -0.10819E+03    0.30040E+06    0.00000E+00
   701    0.18180E+04    0.34679E+02   -0.10939E+03    0.29963E+06   -0.28750E-05
   702    0.18246E+04    0.34535E+02   -0.11055E+03    0.29886E+06   -0.55490E-05
   703    0.18313E+04    0.34385E+02   -0.11170E+03    0.29809E+06   -0.80272E-05
   704    0.18381E+04    0.34230E+02   -0.11281E+03    0.29733E+06   -0.10315E-04
   705    0.18449E+04    0.34070E+02   -0.11388E+03    0.29657E+06   -0.12417E-04
   706    0.18519E+04    0.33904E+02   -0.11494E+03    0.29582E+06   -0.14339E-04
   707    0.18590E+04    0.33734E+02   -0.11596E+03    0.29507E+06   -0.16086E-04
   708    0.18663E+04    0.33560E+02   -0.11695E+03    0.29432E+06   -0.17664E-04
   709    0.18735E+04    0.33380E+02   -0.11791E+03    0.29357E+06   -0.19077E-04
   710    0.18810E+04    0.33195E+02   -0.11885E+03    0.29283E+06   -0.20331E-04
   711    0.18885E+04    0.33006E+02   -0.11974E+03    0.29208E+06   -0.21431E-04
   712    0.18961E+04    0.32813E+02   -0.12062E+03    0.29135E+06   -0.22382E-04
   713    0.19039E+04    0.32615E+02   -0.12145E+03    0.29061E+06   -0.23190E-04
   714    0.19116E+04    0.32413E+02   -0.12226E+03    0.28988E+06   -0.23860E-04
   715    0.19195E+04    0.32207E+02   -0.12304E+03    0.28915E+06   -0.24396E-04
   716    0.19274E+04    0.31996E+02   -0.12378E+03    0.28842E+06   -0.24805E-04
   717    0.19354E+04    0.31781E+02   -0.12448E+03    0.28769E+06   -0.25091E-04
   718    0.19435E+04    0.31563E+02   -0.12516E+03    0.28697E+06   -0.25260E-04
   719    0.19516E+04    0.31339E+02   -0.12579E+03    0.28625E+06   -0.25316E-04
   720    0.19597E+04    0.31113E+02   -0.12640E+03    0.28554E+06   -0.25266E-04
   721    0.19681E+04    0.30883E+02   -0.12696E+03    0.28482E+06   -0.25114E-04
   722    0.19764E+04    0.30650E+02   -0.12749E+03    0.28411E+06   -0.24865E-04
   723    0.19847E+04    0.30413E+02   -0.12800E+03    0.28340E+06   -0.24526E-04
   724    0.19931E+04    0.30173E+02   -0.12847E+03    0.28270E+06   -0.24100E-04
   725    0.20015E+04    0.29930E+02   -0.12889E+03    0.28200E+06   -0.23594E-04
   726    0.20100E+04    0.29685E+02   -0.12928E+03    0.28130E+06   -0.23012E-04
   727    0.20185E+04    0.29436E+02   -0.12964E+03    0.28060E+06   -0.22360E-04
   728    0.20270E+04    0.29183E+02   -0.12997E+03    0.27990E+06   -0.21643E-04
   729    0.20355E+04    0.28928E+02   -0.13026E+03    0.27921E+06   -0.20866E-04
   730    0.20440E+04    0.28671E+02   -0.13051E+03    0.27852E+06   -0.20035E-04
   731    0.20526E+04    0.28410E+02   -0.13072E+03    0.27783E+06   -0.19154E-04
   732    0.20612E+04    0.28149E+02   -0.13089E+03    0.27715E+06   -0.18229E-04
   733    0.20698E+04    0.27884E+02   -0.13103E+03    0.27647E+06   -0.17265E-04
   734    0.20784E+04    0.27618E+02   -0.13112E+03    0.27579E+06   -0.16268E-04
   735    0.20870E+04    0.27349E+02   -0.13120E+03    0.27511E+06   -0.15242E-04
   736    0.20955E+04    0.27078E+02   -0.13122E+03    0.27443E+06   -0.14193E-04
   737    0.21041E+04    0.26806E+02   -0.13122E+03    0.27376E+06   -0.13126E-04
   738    0.21126E+04    0.26534E+02   -0.13116E+03    0.27309E+06   -0.12046E-04
   739    0.21211E+04    0.26259E+02   -0.13108E+03    0.27242E+06   -0.10959E-04
   740    0.21295E+04    0.25982E+02   -0.13096E+03    0.27176E+06   -0.98694E-05
   741    0.21380E+04    0.25704E+02   -0.13080E+03    0.27110E+06   -0.87828E-05
   742    0.21464E+04    0.25427E+02   -0.13060E+03    0.27044E+06   -0.77044E-05
   743    0.21547E+04    0.25149E+02   -0.13037E+03    0.26978E+06   -0.66395E-05
   744    0.21631E+04    0.24870E+02   -0.13010E+03    0.26912E+06   -0.55931E-05
   745    0.21714E+04    0.24590E+02   -0.12980E+03    0.26847E+06   -0.45707E-05
   746    0.21795E+04    0.24310E+02   -0.12944E+03    0.26782E+06   -0.35774E-05
   747    0.21876E+04    0.24030E+02   -0.12907E+03    0.26717E+06   -0.26185E-05
   748    0.21957E+04    0.23750E+02   -0.12865E+03    0.26652E+06   -0.16991E-05
   749    0.22037E+04    0.23468E+02   -0.12821E+03    0.26588E+06   -0.82453E-06
   750    0.22116E+04    0.23188E+02   -0.12772E+03    0.26524E+06    0.00000E+00
   751    0.22195E+04    0.22908E+02   -0.12719E+03    0.26460E+06    0.77036E-06
   752    0.22273E+04    0.22629E+02   -0.12662E+03    0.26396E+06    0.14869E-05
   753    0.22349E+04    0.22350E+02   -0.12603E+03    0.26333E+06    0.21509E-05
   754    0.22425E+04    0.22072E+02   -0.12539E+03    0.26269E+06    0.27638E-05
   755    0.22500E+04    0.21795E+02   -0.12472E+03    0.26206E+06    0.33271E-05
   756    0.22573E+04    0.21518E+02   -0.12402E+03    0.26144E+06    0.38422E-05
   757    0.22647E+04    0.21244E+02   -0.12327E+03    0.26081E+06    0.43103E-05
   758    0.22718E+04    0.20969E+02   -0.12249E+03    0.26019E+06    0.47331E-05
   759    0.22789E+04    0.20696E+02   -0.12169E+03    0.25957E+06    0.51117E-05
   760    0.22859E+04    0.20425E+02   -0.12085E+03    0.25895E+06    0.54477E-05
   761    0.22927E+04    0.20155E+02   -0.11997E+03    0.25833E+06    0.57425E-05
   762    0.22995E+04    0.19887E+02   -0.11906E+03    0.25771E+06    0.59973E-05
   763    0.23061E+04    0.19621E+02   -0.11811E+03    0.25710E+06    0.62138E-05
   764    0.23126E+04    0.19356E+02   -0.11714E+03    0.25649E+06    0.63932E-05
   765    0.23190E+04    0.19093E+02   -0.11613E+03    0.25588E+06    0.65369E-05
   766    0.23252E+04    0.18833E+02   -0.11509E+03    0.25528E+06    0.66464E-05
   767    0.23313E+04    0.18576E+02   -0.11402E+03    0.25467E+06    0.67231E-05
   768    0.23373E+04    0.18320E+02   -0.11291E+03    0.25407E+06    0.67683E-05
   769    0.23432E+04    0.18065E+02   -0.11178E+03    0.25347E+06    0.67834E-05
   770    0.23488E+04    0.17815E+02   -0.11062E+03    0.25287E+06    0.67700E-05
   771    0.23544E+04    0.17567E+02   -0.10942E+03    0.25228E+06    0.67292E-05
   772    0.23597E+04    0.17322E+02   -0.10819E+03    0.25168E+06    0.66627E-05
   773    0.23650E+04    0.17080E+02   -0.10694E+03    0.25109E+06    0.65717E-05
   774    0.23700E+04    0.16840E+02   -0.10566E+03    0.25050E+06    0.64577E-05
   775    0.23751E+04    0.16604E+02   -0.10435E+03    0.24991E+06    0.63220E-05
   776    0.23797E+04    0.16372E+02   -0.10302E+03    0.24933E+06    0.61661E-05
   777    0.23843E+04    0.16143E+02   -0.10165E+03    0.24874E+06    0.59914E-05
   778    0.23889E+04    0.15917E+02   -0.10025E+03    0.24816E+06    0.57993E-05
   779    0.23931E+04    0.15695E+02   -0.98842E+02    0.24758E+06    0.55911E-05
   780    0.23972E+04    0.15476E+02   -0.97398E+02    0.24700E+06    0.53683E-05
   781    0.24012E+04    0.15262E+02   -0.95939E+02    0.24643E+06    0.51323E-05
   782    0.24049E+04    0.15051E+02   -0.94464E+02    0.24585E+06    0.48845E-05
   783    0.24086E+04    0.14845E+02   -0.92950E+02    0.24528E+06    0.46263E-05
   784    0.24120E+04    0.14643E+02   -0.91414E+02    0.24471E+06    0.43590E-05
   785    0.24152E+04    0.14444E+02   -0.89863E+02    0.24414E+06    0.40841E-05
   786    0.24183E+04    0.14250E+02   -0.88266E+02    0.24358E+06    0.38030E-05
   787    0.24211E+04    0.14061E+02   -0.86663E+02    0.24301E+06    0.35171E-05
   788    0.24237E+04    0.13876E+02   -0.85044E+02    0.24245E+06    0.32278E-05
   789    0.24262E+04    0.13694E+02   -0.83411E+02    0.24189E+06    0.29364E-05
   790    0.24286E+04    0.13519E+02   -0.81749E+02    0.24133E+06    0.26445E-05
   791    0.24307E+04    0.13348E+02   -0.80065E+02    0.24077E+06    0.23533E-05
   792    0.24327E+04    0.13183E+02   -0.78375E+02    0.24022E+06    0.20644E-05
   793    0.24344E+04    0.13023E+02   -0.76655E+02    0.23967E+06    0.17790E-05
   794    0.24358E+04    0.12869E+02   -0.74930E+02    0.23912E+06    0.14987E-05
   795    0.24371E+04    0.12718E+02   -0.73184E+02    0.23857E+06    0.12247E-05
   796    0.24383E+04    0.12574E+02   -0.71431E+02    0.23802E+06    0.95857E-06
   797    0.24392E+04    0.12435E+02   -0.69658E+02    0.23747E+06    0.70162E-06
   798    0.24399E+04    0.12301E+02   -0.67880E+02    0.23693E+06    0.45527E-06
   799    0.24404E+04    0.12174E+02   -0.66089E+02    0.23639E+06    0.22093E-06
   800    0.24407E+04    0.12051E+02   -0.64285E+02    0.23585E+06    0.00000E+00
   801    0.24408E+04    0.11935E+02   -0.62476E+02    0.23531E+06   -0.20642E-06
   802    0.24406E+04    0.11824E+02   -0.60640E+02    0.23477E+06   -0.39840E-06
   803    0.24404E+04    0.11718E+02   -0.58814E+02    0.23424E+06   -0.57633E-06
   804    0.24399E+04    0.11619E+02   -0.56968E+02    0.23370E+06   -0.74057E-06
   805    0.24392E+04    0.11525E+02   -0.55116E+02    0.23317E+06   -0.89150E-06
   806    0.24383E+04    0.11437E+02   -0.53260E+02    0.23264E+06   -0.10295E-05
   807    0.24371E+04    0.11356E+02   -0.51399E+02    0.23211E+06   -0.11550E-05
   808    0.24357E+04    0.11281E+02   -0.49525E+02    0.23159E+06   -0.12682E-05
   809    0.24342E+04    0.11211E+02   -0.47653E+02    0.23106E+06   -0.13697E-05
   810    0.24324E+04    0.11148E+02   -0.45769E+02    0.23054E+06   -0.14597E-05
   811    0.24303E+04    0.11091E+02   -0.43881E+02    0.23002E+06   -0.15387E-05
   812    0.24282E+04    0.11041E+02   -0.41992E+02    0.22950E+06   -0.16070E-05
   813    0.24257E+04    0.10996E+02   -0.40103E+02    0.22898E+06   -0.16650E-05
   814    0.24232E+04    0.10958E+02   -0.38211E+02    0.22846E+06   -0.17130E-05
   815    0.24204E+04    0.10926E+02   -0.36319E+02    0.22795E+06   -0.17516E-05
   816    0.24173E+04    0.10900E+02   -0.34425E+02    0.22743E+06   -0.17809E-05
   817    0.24141E+04    0.10880E+02   -0.32532E+02    0.22692E+06   -0.18014E-05
   818    0.24107E+04    0.10867E+02   -0.30639E+02    0.22641E+06   -0.18136E-05
   819    0.24071E+04    0.10860E+02   -0.28748E+02    0.22590E+06   -0.18176E-05
   820    0.24033E+04    0.10859E+02   -0.26859E+02    0.22540E+06   -0.18140E-05
   821    0.23993E+04    0.10863E+02   -0.24973E+02    0.22489E+06   -0.18031E-05
   822    0.23950E+04    0.10876E+02   -0.23091E+02    0.22439E+06   -0.17853E-05
   823    0.23906E+04    0.10893E+02   -0.21213E+02    0.22389E+06   -0.17609E-05
   824    0.23859E+04    0.10918E+02   -0.19339E+02    0.22339E+06   -0.17303E-05
   825    0.23811E+04    0.10948E+02   -0.17471E+02    0.22289E+06   -0.16940E-05
   826    0.23760E+04    0.10986E+02   -0.15610E+02    0.22239E+06   -0.16522E-05
   827    0.23707E+04    0.11029E+02   -0.13756E+02    0.22189E+06   -0.16054E-05
   828    0.23654E+04    0.11079E+02   -0.11910E+02    0.22140E+06   -0.15539E-05
   829    0.23597E+04    0.11135E+02   -0.10073E+02    0.22091E+06   -0.14981E-05
   830    0.23540E+04    0.11197E+02   -0.82463E+01    0.22042E+06   -0.14384E-05
   831    0.23480E+04    0.11265E+02   -0.64296E+01    0.21993E+06   -0.13752E-05
   832    0.23418E+04    0.11339E+02   -0.46238E+01    0.21944E+06   -0.13088E-05
   833    0.23355E+04    0.11420E+02   -0.28299E+01    0.21895E+06   -0.12396E-05
   834    0.23289E+04    0.11506E+02   -0.10477E+01    0.21847E+06   -0.11680E-05
   835    0.23222E+04    0.11600E+02    0.72135E+00    0.21799E+06   -0.10943E-05
   836    0.23152E+04    0.11698E+02    0.24772E+01    0.21750E+06   -0.10190E-05
   837    0.23082E+04    0.11803E+02    0.42183E+01    0.21702E+06   -0.94240E-06
   838    0.23009E+04    0.11914E+02    0.59447E+01    0.21654E+06   -0.86488E-06
   839    0.22934E+04    0.12031E+02    0.76565E+01    0.21607E+06   -0.78681E-06
   840    0.22858E+04    0.12155E+02    0.93514E+01    0.21559E+06   -0.70859E-06
   841    0.22780E+04    0.12283E+02    0.11028E+02    0.21512E+06   -0.63058E-06
   842    0.22700E+04    0.12417E+02    0.12689E+02    0.21464E+06   -0.55315E-06
   843    0.22619E+04    0.12557E+02    0.14329E+02    0.21417E+06   -0.47669E-06
   844    0.22535E+04    0.12703E+02    0.15951E+02    0.21370E+06   -0.40157E-06
   845    0.22451E+04    0.12853E+02    0.17553E+02    0.21323E+06   -0.32816E-06
   846    0.22366E+04    0.13011E+02    0.19134E+02    0.21277E+06   -0.25685E-06
   847    0.22280E+04    0.13173E+02    0.20694E+02    0.21230E+06   -0.18800E-06
   848    0.22191E+04    0.13341E+02    0.22231E+02    0.21184E+06   -0.12199E-06
   849    0.22100E+04    0.13514E+02    0.23746E+02    0.21137E+06   -0.59198E-07
   850    0.22010E+04    0.13692E+02    0.25238E+02    0.21091E+06    0.00000E+00
   851    0.21916E+04    0.13876E+02    0.26706E+02    0.21045E+06    0.55310E-07
   852    0.21822E+04    0.14066E+02    0.28151E+02    0.20999E+06    0.10675E-06
   853    0.21727E+04    0.14260E+02    0.29571E+02    0.20954E+06    0.15443E-06
   854    0.21629E+04    0.14459E+02    0.30965E+02    0.20908E+06    0.19843E-06
   855    0.21530E+04    0.14663E+02    0.32335E+02    0.20863E+06    0.23888E-06
   856    0.21432E+04    0.14871E+02    0.33678E+02    0.20817E+06    0.27586E-06
   857    0.21330E+04    0.15085E+02    0.34995E+02    0.20772E+06    0.30947E-06
   858    0.21228E+04    0.15305E+02    0.36285E+02    0.20727E+06    0.33982E-06
   859    0.21125E+04    0.15526E+02    0.37550E+02    0.20682E+06    0.36700E-06
   860    0.21021E+04    0.15754E+02    0.38786E+02    0.20637E+06    0.39113E-06
   861    0.20915E+04    0.15986E+02    0.39994E+02    0.20593E+06    0.41229E-06
   862    0.20809E+04    0.16222E+02    0.41175E+02    0.20548E+06    0.43059E-06
   863    0.20701E+04    0.16462E+02    0.42326E+02    0.20504E+06    0.44613E-06
   864    0.20592E+04    0.16706E+02    0.43450E+02    0.20460E+06    0.45901E-06
   865    0.20481E+04    0.16955E+02    0.44542E+02    0.20415E+06    0.46933E-06
   866    0.20372E+04    0.17208E+02    0.45606E+02    0.20371E+06    0.47719E-06
   867    0.20260E+04    0.17465E+02    0.46639E+02    0.20328E+06    0.48269E-06
   868    0.20148E+04    0.17725E+02    0.47642E+02    0.20284E+06    0.48594E-06
   869    0.20035E+04    0.17989E+02    0.48615E+02    0.20240E+06    0.48703E-06
   870    0.19920E+04    0.18256E+02    0.49558E+02    0.20197E+06    0.48606E-06
   871    0.19806E+04    0.18527E+02    0.50468E+02    0.20153E+06    0.48314E-06
   872    0.19690E+04    0.18802E+02    0.51349E+02    0.20110E+06    0.47836E-06
   873    0.19573E+04    0.19080E+02    0.52197E+02    0.20067E+06    0.47183E-06
   874    0.19456E+04    0.19361E+02    0.53013E+02    0.20024E+06    0.46364E-06
   875    0.19338E+04    0.19644E+02    0.53799E+02    0.19981E+06    0.45390E-06
   876    0.19220E+04    0.19931E+02    0.54552E+02    0.19939E+06    0.44271E-06
   877    0.19102E+04    0.20220E+02    0.55272E+02    0.19896E+06    0.43017E-06
   878    0.18982E+04    0.20512E+02    0.55960E+02    0.19854E+06    0.41637E-06
   879    0.18862E+04    0.20807E+02    0.56616E+02    0.19811E+06    0.40143E-06
   880    0.18742E+04    0.21104E+02    0.57239E+02    0.19769E+06    0.38543E-06
   881    0.18621E+04    0.21402E+02    0.57828E+02    0.19727E+06    0.36848E-06
   882    0.18500E+04    0.21703E+02    0.58384E+02    0.19685E+06    0.35069E-06
   883    0.18379E+04    0.22007E+02    0.58906E+02    0.19643E+06    0.33215E-06
   884    0.18257E+04    0.22311E+02    0.59396E+02    0.19601E+06    0.31296E-06
   885    0.18134E+04    0.22618E+02    0.59851E+02    0.19560E+06    0.29322E-06
   886    0.18012E+04    0.22926E+02    0.60273E+02    0.19518E+06    0.27304E-06
   887    0.17889E+04    0.23235E+02    0.60661E+02    0.19477E+06    0.25252E-06
   888    0.17767E+04    0.23547E+02    0.61015E+02    0.19436E+06    0.23174E-06
   889    0.17643E+04    0.23858E+02    0.61335E+02    0.19395E+06    0.21083E-06
   890    0.17520E+04    0.24172E+02    0.61620E+02    0.19354E+06    0.18987E-06
   891    0.17397E+04    0.24486E+02    0.61872E+02    0.19313E+06    0.16896E-06
   892    0.17274E+04    0.24800E+02    0.62090E+02    0.19272E+06    0.14822E-06
   893    0.17151E+04    0.25116E+02    0.62275E+02    0.19231E+06    0.12773E-06
   894    0.17029E+04    0.25431E+02    0.62424E+02    0.19191E+06    0.10760E-06
   895    0.16905E+04    0.25747E+02    0.62542E+02    0.19151E+06    0.87931E-07
   896    0.16783E+04    0.26063E+02    0.62625E+02    0.19110E+06    0.68822E-07
   897    0.16660E+04    0.26380E+02    0.62675E+02    0.19070E+06    0.50374E-07
   898    0.16538E+04    0.26696E+02    0.62691E+02    0.19030E+06    0.32687E-07
   899    0.16417E+04    0.27011E+02    0.62673E+02    0.18990E+06    0.15862E-07
   900    0.16295E+04    0.27327E+02    0.62623E+02    0.18950E+06    0.00000E+00
   901    0.16174E+04    0.27641E+02    0.62539E+02    0.18910E+06   -0.14820E-07
   902    0.16053E+04    0.27955E+02    0.62422E+02    0.18871E+06   -0.28604E-07
   903    0.15932E+04    0.28267E+02    0.62272E+02    0.18831E+06   -0.41378E-07
   904    0.15813E+04    0.28579E+02    0.62088E+02    0.18792E+06   -0.53170E-07
   905    0.15693E+04    0.28891E+02    0.61871E+02    0.18753E+06   -0.64007E-07
   906    0.15574E+04    0.29200E+02    0.61622E+02    0.18714E+06   -0.73915E-07
   907    0.15456E+04    0.29508E+02    0.61340E+02    0.18675E+06   -0.82922E-07
   908    0.15339E+04    0.29815E+02    0.61026E+02    0.18636E+06   -0.91054E-07
   909    0.15222E+04    0.30120E+02    0.60679E+02    0.18597E+06   -0.98339E-07
   910    0.15105E+04    0.30425E+02    0.60301E+02    0.18558E+06   -0.10480E-06
   911    0.14989E+04    0.30726E+02    0.59891E+02    0.18519E+06   -0.11047E-06
   912    0.14874E+04    0.31026E+02    0.59450E+02    0.18481E+06   -0.11538E-06
   913    0.14757E+04    0.31324E+02    0.58977E+02    0.18443E+06   -0.11954E-06
   914    0.14644E+04    0.31620E+02    0.58475E+02    0.18404E+06   -0.12299E-06
   915    0.14530E+04    0.31914E+02    0.57942E+02    0.18366E+06   -0.12576E-06
   916    0.14418E+04    0.32205E+02    0.57378E+02    0.18328E+06   -0.12786E-06
   917    0.14306E+04    0.32495E+02    0.56786E+02    0.18290E+06   -0.12934E-06
   918    0.14196E+04    0.32781E+02    0.56163E+02    0.18252E+06   -0.13021E-06
   919    0.14086E+04    0.33065E+02    0.55511E+02    0.18215E+06   -0.13050E-06
   920    0.13977E+04    0.33346E+02    0.54829E+02    0.18177E+06   -0.13024E-06
   921    0.13870E+04    0.33625E+02    0.54119E+02    0.18139E+06   -0.12946E-06
   922    0.13762E+04    0.33900E+02    0.53382E+02    0.18102E+06   -0.12818E-06
   923    0.13656E+04    0.34171E+02    0.52617E+02    0.18065E+06   -0.12643E-06
   924    0.13550E+04    0.34441E+02    0.51824E+02    0.18027E+06   -0.12423E-06
   925    0.13447E+04    0.34706E+02    0.51004E+02    0.17990E+06   -0.12162E-06
   926    0.13343E+04    0.34968E+02    0.50158E+02    0.17953E+06   -0.11862E-06
   927    0.13242E+04    0.35227E+02    0.49286E+02    0.17916E+06   -0.11526E-06
   928    0.13141E+04    0.35482E+02    0.48389E+02    0.17880E+06   -0.11157E-06
   929    0.13041E+04    0.35733E+02    0.47467E+02    0.17843E+06   -0.10756E-06
   930    0.12942E+04    0.35980E+02    0.46519E+02    0.17806E+06   -0.10328E-06
   931    0.12844E+04    0.36224E+02    0.45549E+02    0.17770E+06   -0.98735E-07
   932    0.12748E+04    0.36463E+02    0.44554E+02    0.17733E+06   -0.93967E-07
   933    0.12653E+04    0.36698E+02    0.43537E+02    0.17697E+06   -0.88999E-07
   934    0.12559E+04    0.36929E+02    0.42499E+02    0.17661E+06   -0.83858E-07
   935    0.12467E+04    0.37156E+02    0.41436E+02    0.17625E+06   -0.78569E-07
   936    0.12376E+04    0.37377E+02    0.40353E+02    0.17589E+06   -0.73162E-07
   937    0.12285E+04    0.37595E+02    0.39249E+02    0.17553E+06   -0.67661E-07
   938    0.12196E+04    0.37808E+02    0.38125E+02    0.17517E+06   -0.62095E-07
   939    0.12109E+04    0.38016E+02    0.36981E+02    0.17481E+06   -0.56491E-07
   940    0.12023E+04    0.38219E+02    0.35818E+02    0.17446E+06   -0.50874E-07
   941    0.11938E+04    0.38417E+02    0.34637E+02    0.17410E+06   -0.45273E-07
   942    0.11854E+04    0.38610E+02    0.33437E+02    0.17375E+06   -0.39715E-07
   943    0.11773E+04    0.38798E+02    0.32220E+02    0.17340E+06   -0.34225E-07
   944    0.11693E+04    0.38980E+02    0.30986E+02    0.17304E+06   -0.28831E-07
   945    0.11614E+04    0.39157E+02    0.29735E+02    0.17269E+06   -0.23561E-07
   946    0.11536E+04    0.39329E+02    0.28470E+02    0.17234E+06   -0.18441E-07
   947    0.11460E+04    0.39495E+02    0.27190E+02    0.17199E+06   -0.13498E-07
   948    0.11384E+04    0.39657E+02    0.25895E+02    0.17165E+06   -0.87585E-08
   949    0.11311E+04    0.39811E+02    0.24588E+02    0.17130E+06   -0.42503E-08
   950    0.11239E+04    0.39961E+02    0.23267E+02    0.17095E+06    0.00000E+00
   951    0.11169E+04    0.40105E+02    0.21935E+02    0.17061E+06    0.39710E-08
   952    0.11101E+04    0.40243E+02    0.20591E+02    0.17026E+06    0.76644E-08
   953    0.11034E+04    0.40375E+02    0.19236E+02    0.16992E+06    0.11087E-07
   954    0.10968E+04    0.40501E+02    0.17871E+02    0.16958E+06    0.14247E-07
   955    0.10903E+04    0.40621E+02    0.16495E+02    0.16924E+06    0.17151E-07
   956    0.10840E+04    0.40735E+02    0.15109E+02    0.16890E+06    0.19806E-07
   957    0.10780E+04    0.40842E+02    0.13714E+02    0.16856E+06    0.22219E-07
   958    0.10719E+04    0.40943E+02    0.12311E+02    0.16822E+06    0.24398E-07
   959    0.10662E+04    0.41039E+02    0.10899E+02    0.16788E+06    0.26350E-07
   960    0.10606E+04    0.41129E+02    0.94811E+01    0.16754E+06    0.28082E-07
   961    0.10551E+04    0.41212E+02    0.80553E+01    0.16721E+06    0.29601E-07
   962    0.10497E+04    0.41289E+02    0.66236E+01    0.16687E+06    0.30915E-07
